ArtifactType,Name,Age,Image
coin,Coin,766.0,artifact_dataset/images/coin/457544.jpg
coin,Coin,763.0,artifact_dataset/images/coin/457555.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457452.jpg
coin,Nomisma of Alexius III (1105-1203),1250.0,artifact_dataset/images/coin/32956.jpg
coin,Coin,985.0,artifact_dataset/images/coin/457252.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457542.jpg
coin,Coin,985.0,artifact_dataset/images/coin/457122.jpg
coin,Coin,979.5,artifact_dataset/images/coin/457228.jpg
coin,Coin Weight,1049.5,artifact_dataset/images/coin/445371.jpg
sculpture,Monster-Headed Male Deity with Consort,999.5,artifact_dataset/images/sculpture/39082.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457540.jpg
coin,Coin,802.0,artifact_dataset/images/coin/457509.jpg
coin,Coin,949.5,artifact_dataset/images/coin/457616.jpg
coin,Coin,783.0,artifact_dataset/images/coin/457698.jpg
coin,Coin,986.0,artifact_dataset/images/coin/457166.jpg
coin,Coin,953.0,artifact_dataset/images/coin/457192.jpg
coin,Coin,1150.0,artifact_dataset/images/coin/457345.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457424.jpg
coin,Coin,763.0,artifact_dataset/images/coin/457624.jpg
coin,Coin,955.0,artifact_dataset/images/coin/457160.jpg
coin,Coin,974.0,artifact_dataset/images/coin/457144.jpg
coin,Coin,770.0,artifact_dataset/images/coin/457453.jpg
inscriptions,Three Bowls with Floriated Kufic Inscriptions,900.0,artifact_dataset/images/inscriptions/449323.jpg
coin,Coin,949.5,artifact_dataset/images/coin/457589.jpg
coin,Coin,774.5,artifact_dataset/images/coin/457561.jpg
coin,Coin,986.0,artifact_dataset/images/coin/457196.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457602.jpg
coin,Coin,779.5,artifact_dataset/images/coin/457373.jpg
sculpture,Bodhisattva Avalokiteshvara,649.5,artifact_dataset/images/sculpture/77918.jpg
sculpture,"Seated Buddha Protected by Naga (front), Dancing Multi-Headed Hevajra (back)",1249.5,artifact_dataset/images/sculpture/64926.jpg
coin,Coin,684.5,artifact_dataset/images/coin/323499.jpg
coin,Coin,749.5,artifact_dataset/images/coin/457569.jpg
coin,Coin,1319.0,artifact_dataset/images/coin/454765.jpg
coin,Coin,771.0,artifact_dataset/images/coin/457299.jpg
coin,Coin,959.0,artifact_dataset/images/coin/457116.jpg
coin,Coin,1049.5,artifact_dataset/images/coin/457402.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457093.jpg
coin,Coin,947.0,artifact_dataset/images/coin/457244.jpg
coin,Fifty-Four Small Piloncito Coins,874.5,artifact_dataset/images/coin/50073.jpg
coin,Coin,800.0,artifact_dataset/images/coin/457512.jpg
coin,Coin,762.5,artifact_dataset/images/coin/457395.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457311.jpg
coin,Coin,762.0,artifact_dataset/images/coin/457407.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457479.jpg
coin,Coin,770.0,artifact_dataset/images/coin/457280.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457308.jpg
coin,Coin,815.0,artifact_dataset/images/coin/457553.jpg
coin,Coin,1149.5,artifact_dataset/images/coin/457618.jpg
coin,Coin,763.0,artifact_dataset/images/coin/457683.jpg
coin,Coin,770.0,artifact_dataset/images/coin/457696.jpg
coin,Coin,770.0,artifact_dataset/images/coin/457566.jpg
coin,Coin,974.0,artifact_dataset/images/coin/457203.jpg
coin,Coin Weight,1049.5,artifact_dataset/images/coin/453536.jpg
coin,Coin Weight,1049.5,artifact_dataset/images/coin/453541.jpg
coin,Coin,984.5,artifact_dataset/images/coin/457243.jpg
coin,Coin,974.0,artifact_dataset/images/coin/457106.jpg
coin,Coin Weight,1099.5,artifact_dataset/images/coin/453509.jpg
sculpture,Sculpture,1099.5,artifact_dataset/images/sculpture/449853.jpg
coin,Coin,762.0,artifact_dataset/images/coin/457692.jpg
coin,Coin,985.0,artifact_dataset/images/coin/457153.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457435.jpg
coin,Fals,777.5,artifact_dataset/images/coin/323488.jpg
coin,Coin,1218.0,artifact_dataset/images/coin/453451.jpg
coin,Coin,912.0,artifact_dataset/images/coin/457333.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457536.jpg
coin,Coin,1209.0,artifact_dataset/images/coin/457656.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457327.jpg
coin,Coin Weight,1149.5,artifact_dataset/images/coin/453550.jpg
coin,Coin Weight,1049.5,artifact_dataset/images/coin/453517.jpg
coin,Coin,985.0,artifact_dataset/images/coin/457148.jpg
coin,Coin,985.0,artifact_dataset/images/coin/457129.jpg
coin,Coin,766.0,artifact_dataset/images/coin/457260.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457516.jpg
coin,Coin Weight,999.5,artifact_dataset/images/coin/453518.jpg
sculpture,Torso of Christ,1174.5,artifact_dataset/images/sculpture/472310.jpg
coin,Coin,986.0,artifact_dataset/images/coin/457201.jpg
coin,Dirham,711.5,artifact_dataset/images/coin/444958.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457397.jpg
coin,Coin Weight,1049.5,artifact_dataset/images/coin/453515.jpg
coin,Terracotta coin molds,314.0,artifact_dataset/images/coin/254990.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457412.jpg
coin,Coin,785.5,artifact_dataset/images/coin/457459.jpg
coin,Coin Weight,1199.5,artifact_dataset/images/coin/453552.jpg
coin,Coin Weight,999.5,artifact_dataset/images/coin/453519.jpg
coin,Coin,1149.5,artifact_dataset/images/coin/457085.jpg
coin,Coin,763.0,artifact_dataset/images/coin/457309.jpg
sculpture,Possibly a Sculpture or Whistle,949.5,artifact_dataset/images/sculpture/449891.jpg
coin,Coin,1330.0,artifact_dataset/images/coin/457355.jpg
coin,Drachm of Bahram IV,393.5,artifact_dataset/images/coin/322363.jpg
coin,Coin,800.0,artifact_dataset/images/coin/457475.jpg
coin,Tetradrachm,212.5,artifact_dataset/images/coin/322362.jpg
coin,Coin Weight,1049.5,artifact_dataset/images/coin/442898.jpg
coin,Coin,790.0,artifact_dataset/images/coin/457582.jpg
coin,Coin,979.0,artifact_dataset/images/coin/457215.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457470.jpg
coin,Coin,766.0,artifact_dataset/images/coin/457632.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457531.jpg
coin,Coin,782.0,artifact_dataset/images/coin/457410.jpg
sculpture,The Resurrection,1450.5,artifact_dataset/images/sculpture/27632.jpg
coin,Coin,779.0,artifact_dataset/images/coin/457502.jpg
coin,Coin,748.0,artifact_dataset/images/coin/457436.jpg
coin,Coin,899.5,artifact_dataset/images/coin/457284.jpg
coin,Coin,973.0,artifact_dataset/images/coin/457193.jpg
coin,Bronze coin of Cyzicus,228.5,artifact_dataset/images/coin/248047.jpg
coin,Coin Weight,1049.5,artifact_dataset/images/coin/453535.jpg
sculpture,Haniwa (hollow clay sculpture) of a boar,449.5,artifact_dataset/images/sculpture/44834.jpg
coin,Coin,1049.5,artifact_dataset/images/coin/457401.jpg
coin,Coin,1299.5,artifact_dataset/images/coin/457357.jpg
coin,Coin,977.0,artifact_dataset/images/coin/457220.jpg
coin,Coin,1325.5,artifact_dataset/images/coin/457689.jpg
inscriptions,Bowl with Green Pseudo-Inscriptions and Clusters of Spots,899.5,artifact_dataset/images/inscriptions/449585.jpg
coin,Coin,799.5,artifact_dataset/images/coin/457539.jpg
coin,Coin,997.0,artifact_dataset/images/coin/457596.jpg
coin,Coin,763.0,artifact_dataset/images/coin/457644.jpg
sculpture,Standing bull,450.0,artifact_dataset/images/sculpture/324027.jpg
sculpture,Virgin and Child (from an group with the Adoration of the Magi),1187.5,artifact_dataset/images/sculpture/471052.jpg
coin,Coin,749.0,artifact_dataset/images/coin/457598.jpg
sculpture,Saint John the Evangelist,1462.5,artifact_dataset/images/sculpture/461296.jpg
coin,Coin,763.0,artifact_dataset/images/coin/457645.jpg
coin,Coin,763.0,artifact_dataset/images/coin/457601.jpg
coin,Coin,999.5,artifact_dataset/images/coin/457404.jpg
coin,Coin Weight,1099.5,artifact_dataset/images/coin/443187.jpg
coin,Coin,761.5,artifact_dataset/images/coin/457332.jpg
coin,Coin,969.0,artifact_dataset/images/coin/457314.jpg
coin,Coin,1299.5,artifact_dataset/images/coin/457302.jpg
coin,Coin,790.0,artifact_dataset/images/coin/457700.jpg
coin,Coin,802.0,artifact_dataset/images/coin/446068.jpg
