Image,Age,Historical Notes
artifact_dataset/augmented_images\457130_aug1.jpg,972.5,967–78
artifact_dataset/augmented_images\457283_aug2.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\469167_aug2.jpg,1352.0,"1327–77, British"
artifact_dataset/augmented_images\323501_aug2.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\464070_aug4.jpg,544.5,"ca. 539–50, Byzantine"
artifact_dataset/augmented_images\323495_aug2.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457289_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457651_aug5.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457471_aug4.jpg,1125.0,first half 12th century
artifact_dataset/augmented_images\457428_aug5.jpg,609.0,probably 590–628
artifact_dataset/augmented_images\453535_aug4.jpg,1049.5,11th century
artifact_dataset/augmented_images\457677_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457373_aug1.jpg,779.5,158–69 AH/774–85 CE
artifact_dataset/augmented_images\457560_aug2.jpg,773.0,dated 156 AH/773 CE
artifact_dataset/augmented_images\323248_aug1.jpg,625.5,"Byzantine, ca. 610–41 CE, Byzantine"
artifact_dataset/augmented_images\457456_aug4.jpg,797.0,786–808
artifact_dataset/augmented_images\443193_aug1.jpg,1149.5,12th century
artifact_dataset/augmented_images\457153_aug4.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\457141_aug4.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\443191_aug1.jpg,749.5,8th century
artifact_dataset/augmented_images\457485_aug1.jpg,771.0,767–75
artifact_dataset/augmented_images\444956_aug2.jpg,976.5,dated 366 AH/976–77 CE
artifact_dataset/augmented_images\457678_aug5.jpg,949.5,9th–11th century
artifact_dataset/augmented_images\457523_aug2.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457118_aug2.jpg,982.0,dated 372 AH?/982 CE ?
artifact_dataset/augmented_images\457290_aug5.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457209_aug4.jpg,783.0,dated 166 AH/783 CE
artifact_dataset/augmented_images\457259_aug1.jpg,594.0,560–628
artifact_dataset/augmented_images\457139_aug4.jpg,974.0,dated 363 AH/974 CE
artifact_dataset/augmented_images\457528_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\454679_aug5.jpg,899.5,9th–10th century
artifact_dataset/augmented_images\457227_aug5.jpg,979.0,dated 369 AH/979 CE
artifact_dataset/augmented_images\453506_aug1.jpg,809.0,808–810
artifact_dataset/augmented_images\457665_aug5.jpg,977.5,976–79
artifact_dataset/augmented_images\457406_aug4.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\457365_aug5.jpg,753.0,dated 136 AH/753 CE
artifact_dataset/augmented_images\457429_aug3.jpg,799.5,probably 8th–9th century
artifact_dataset/augmented_images\464030_aug2.jpg,583.0,"ca. 583, reassembled after discovery, Byzantine"
artifact_dataset/augmented_images\457137_aug5.jpg,987.0,dated 377 AH/987 CE
artifact_dataset/augmented_images\324025_aug2.jpg,50.0,"Achaemenid, ca. 5th century BCE, Achaemenid"
artifact_dataset/augmented_images\457482_aug3.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\26502_aug1.jpg,1235.5,"1218–53, Cypriote"
artifact_dataset/augmented_images\323497_aug3.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457472_aug4.jpg,899.5,5th–14th century
artifact_dataset/augmented_images\457479_aug3.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457581_aug2.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\457082_aug3.jpg,758.0,758–68
artifact_dataset/augmented_images\457176_aug3.jpg,985.0,dated 375 AH/985 CE
artifact_dataset/augmented_images\32846_aug4.jpg,1150.5,"12th century, German, possibly Thuringia"
artifact_dataset/augmented_images\457542_aug1.jpg,799.5,8th–9th century
artifact_dataset/augmented_images\465540_aug5.jpg,349.5,"4th century or earlier, Late Roman"
artifact_dataset/augmented_images\323503_aug2.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic"
artifact_dataset/augmented_images\457453_aug4.jpg,770.0,ca. 770
artifact_dataset/augmented_images\457650_aug1.jpg,1153.0,late 11th–early 13th century
artifact_dataset/augmented_images\457237_aug3.jpg,986.0,dated 376 AH/986  CE
