Image,Age,Historical Notes,Predicted Age
artifact_dataset/augmented_images\457130_aug1.jpg,972.5,967–78,982.7826
artifact_dataset/augmented_images\457283_aug2.jpg,799.5,probably 8th–9th century,936.1654
artifact_dataset/augmented_images\469167_aug2.jpg,1352.0,"1327–77, British",1459.1154
artifact_dataset/augmented_images\323501_aug2.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",687.4106
artifact_dataset/augmented_images\464070_aug4.jpg,544.5,"ca. 539–50, Byzantine",570.40063
artifact_dataset/augmented_images\323495_aug2.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",683.8726
artifact_dataset/augmented_images\457289_aug3.jpg,799.5,8th–9th century,817.10754
artifact_dataset/augmented_images\457651_aug5.jpg,799.5,8th–9th century,800.46924
artifact_dataset/augmented_images\457471_aug4.jpg,1125.0,first half 12th century,992.95404
artifact_dataset/augmented_images\457428_aug5.jpg,609.0,probably 590–628,915.73816
artifact_dataset/augmented_images\453535_aug4.jpg,1049.5,11th century,1055.7196
artifact_dataset/augmented_images\457677_aug2.jpg,799.5,8th–9th century,814.166
artifact_dataset/augmented_images\457373_aug1.jpg,779.5,158–69 AH/774–85 CE,842.3661
artifact_dataset/augmented_images\457560_aug2.jpg,773.0,dated 156 AH/773 CE,901.91174
artifact_dataset/augmented_images\323248_aug1.jpg,625.5,"Byzantine, ca. 610–41 CE, Byzantine",742.37524
artifact_dataset/augmented_images\457456_aug4.jpg,797.0,786–808,822.17847
artifact_dataset/augmented_images\443193_aug1.jpg,1149.5,12th century,1122.9939
artifact_dataset/augmented_images\457153_aug4.jpg,985.0,dated 375 AH/985 CE,979.4276
artifact_dataset/augmented_images\457141_aug4.jpg,985.0,dated 375 AH/985 CE,1002.60156
artifact_dataset/augmented_images\443191_aug1.jpg,749.5,8th century,975.07275
artifact_dataset/augmented_images\457485_aug1.jpg,771.0,767–75,852.0477
artifact_dataset/augmented_images\444956_aug2.jpg,976.5,dated 366 AH/976–77 CE,1048.8878
artifact_dataset/augmented_images\457678_aug5.jpg,949.5,9th–11th century,944.54724
artifact_dataset/augmented_images\457523_aug2.jpg,899.5,5th–14th century,900.8557
artifact_dataset/augmented_images\457118_aug2.jpg,982.0,dated 372 AH?/982 CE ?,954.3463
artifact_dataset/augmented_images\457290_aug5.jpg,899.5,5th–14th century,818.9917
artifact_dataset/augmented_images\457209_aug4.jpg,783.0,dated 166 AH/783 CE,501.60202
artifact_dataset/augmented_images\457259_aug1.jpg,594.0,560–628,816.261
artifact_dataset/augmented_images\457139_aug4.jpg,974.0,dated 363 AH/974 CE,926.2923
artifact_dataset/augmented_images\457528_aug1.jpg,799.5,8th–9th century,754.0233
artifact_dataset/augmented_images\454679_aug5.jpg,899.5,9th–10th century,1064.6075
artifact_dataset/augmented_images\457227_aug5.jpg,979.0,dated 369 AH/979 CE,905.74023
artifact_dataset/augmented_images\453506_aug1.jpg,809.0,808–810,842.91327
artifact_dataset/augmented_images\457665_aug5.jpg,977.5,976–79,858.69635
artifact_dataset/augmented_images\457406_aug4.jpg,799.5,probably 8th–9th century,775.8208
artifact_dataset/augmented_images\457365_aug5.jpg,753.0,dated 136 AH/753 CE,800.7667
artifact_dataset/augmented_images\457429_aug3.jpg,799.5,probably 8th–9th century,847.91626
artifact_dataset/augmented_images\464030_aug2.jpg,583.0,"ca. 583, reassembled after discovery, Byzantine",1004.08215
artifact_dataset/augmented_images\457137_aug5.jpg,987.0,dated 377 AH/987 CE,948.06226
artifact_dataset/augmented_images\324025_aug2.jpg,50.0,"Achaemenid, ca. 5th century BCE, Achaemenid",631.8074
artifact_dataset/augmented_images\457482_aug3.jpg,899.5,5th–14th century,795.8885
artifact_dataset/augmented_images\26502_aug1.jpg,1235.5,"1218–53, Cypriote",1080.2106
artifact_dataset/augmented_images\323497_aug3.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",664.3646
artifact_dataset/augmented_images\457472_aug4.jpg,899.5,5th–14th century,869.3367
artifact_dataset/augmented_images\457479_aug3.jpg,799.5,8th–9th century,823.07227
artifact_dataset/augmented_images\457581_aug2.jpg,799.5,8th–9th century,1024.7805
artifact_dataset/augmented_images\457082_aug3.jpg,758.0,758–68,744.5629
artifact_dataset/augmented_images\457176_aug3.jpg,985.0,dated 375 AH/985 CE,883.7396
artifact_dataset/augmented_images\32846_aug4.jpg,1150.5,"12th century, German, possibly Thuringia",1068.4033
artifact_dataset/augmented_images\457542_aug1.jpg,799.5,8th–9th century,736.4109
artifact_dataset/augmented_images\465540_aug5.jpg,349.5,"4th century or earlier, Late Roman",380.25568
artifact_dataset/augmented_images\323503_aug2.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",648.07336
artifact_dataset/augmented_images\457453_aug4.jpg,770.0,ca. 770,844.4387
artifact_dataset/augmented_images\457650_aug1.jpg,1153.0,late 11th–early 13th century,1043.6577
artifact_dataset/augmented_images\457237_aug3.jpg,986.0,dated 376 AH/986  CE,923.3878
artifact_dataset/augmented_images\322364_aug4.jpg,409.5,"Sasanian, ca. 399–420 CE, Sasanian",293.88107
artifact_dataset/augmented_images\27632_aug2.jpg,1450.5,"15th century, British",1308.4045
artifact_dataset/augmented_images\457141_aug5.jpg,985.0,dated 375 AH/985 CE,957.64716
artifact_dataset/augmented_images\323501_aug3.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",732.41846
artifact_dataset/augmented_images\457463_aug4.jpg,799.5,8th–9th century,848.9354
artifact_dataset/augmented_images\457397_aug4.jpg,799.5,probably 8th–9th century,866.67053
artifact_dataset/augmented_images\453434_aug2.jpg,1185.0,dated 581 AH/1185 CE,1136.7578
artifact_dataset/augmented_images\457616_aug4.jpg,949.5,9th–11th century,833.9375
artifact_dataset/augmented_images\323497_aug4.jpg,684.5,"early Islamic, 684–685 CE/65 A.H., Islamic",695.5408
artifact_dataset/augmented_images\32962_aug5.jpg,1486.0,"1486, Austrian",1207.213
artifact_dataset/augmented_images\453545_aug2.jpg,1149.5,12th century,1083.9756
artifact_dataset/augmented_images\457604_aug3.jpg,780.5,776–85,848.6967
artifact_dataset/augmented_images\457536_aug1.jpg,899.5,5th–14th century,831.7366
artifact_dataset/augmented_images\457288_aug4.jpg,986.5,366–87 AH/976–97 CE,828.7589
artifact_dataset/augmented_images\457372_aug2.jpg,915.0,dated 303 AH/915 CE,882.9152
artifact_dataset/augmented_images\457213_aug3.jpg,979.0,dated 369 AH/979 CE,925.3307
artifact_dataset/augmented_images\457284_aug5.jpg,899.5,5th–14th century,804.0676
artifact_dataset/augmented_images\457095_aug1.jpg,763.0,758–68,850.31494
artifact_dataset/augmented_images\457604_aug5.jpg,780.5,776–85,904.53955
artifact_dataset/augmented_images\470471_aug5.jpg,1048.5,"ca. 1042–55, Byzantine",1239.9105
artifact_dataset/augmented_images\457206_aug3.jpg,986.0,dated 376 AH/986  CE,1005.4447
artifact_dataset/augmented_images\453517_aug3.jpg,1049.5,10th–12th century,1068.5314
artifact_dataset/augmented_images\466048_aug1.jpg,649.5,"7th century, Byzantine",1298.76
artifact_dataset/augmented_images\457490_aug3.jpg,799.5,8th–9th century,886.4734
artifact_dataset/augmented_images\457283_aug5.jpg,799.5,probably 8th–9th century,847.64685
artifact_dataset/augmented_images\457702_aug4.jpg,999.5,8th–13th century,1118.4733
artifact_dataset/augmented_images\457143_aug3.jpg,949.0,dated 337 AH/949 CE,1060.0944
artifact_dataset/augmented_images\457337_aug2.jpg,799.5,8th–9th century,939.77405
artifact_dataset/augmented_images\457330_aug3.jpg,761.0,144 AH/761 CE,987.0507
artifact_dataset/augmented_images\325717_aug5.jpg,350.0,"Sasanian, ca. 4th century, Sasanian",329.32584
artifact_dataset/augmented_images\50075_aug3.jpg,874.5,"Central Javanese period, Second half of the 8th–second half of the 10th century, Indonesia (Java)",752.5139
artifact_dataset/augmented_images\453544_aug2.jpg,1049.5,11th century,937.9245
artifact_dataset/augmented_images\457393_aug2.jpg,1209.0,596–616 AH/1199–1219 CE,1096.071
artifact_dataset/augmented_images\457127_aug3.jpg,985.0,dated 375 AH/985 CE,1051.6427
artifact_dataset/augmented_images\457156_aug3.jpg,985.0,dated 375 AH/985 CE,1036.7278
artifact_dataset/augmented_images\457623_aug5.jpg,820.0,dated 204 AH/820 CE,747.99554
artifact_dataset/augmented_images\457206_aug2.jpg,986.0,dated 376 AH/986  CE,1015.94666
artifact_dataset/augmented_images\457137_aug3.jpg,987.0,dated 377 AH/987 CE,980.2179
artifact_dataset/augmented_images\457083_aug2.jpg,774.5,dated 158 AH/775 CE,879.7911
artifact_dataset/augmented_images\477235_aug1.jpg,1300.0,"ca. 1300, North French",1318.006
artifact_dataset/augmented_images\457174_aug4.jpg,972.5,967–78,797.0071
artifact_dataset/augmented_images\457124_aug5.jpg,965.0,dated 354 AH/965 CE,979.22034
artifact_dataset/augmented_images\322365_aug1.jpg,429.0,"Sasanian, ca. 420–38 CE, Sasanian",344.2749
artifact_dataset/augmented_images\27632_aug4.jpg,1450.5,"15th century, British",1481.9639
artifact_dataset/augmented_images\457263_aug5.jpg,899.5,5th–14th century,901.1533
artifact_dataset/augmented_images\471262_aug2.jpg,1120.0,"ca. 1120, French",1114.9803
artifact_dataset/augmented_images\471853_aug5.jpg,1175.0,"1150–1200, French",1215.4911
artifact_dataset/augmented_images\457161_aug5.jpg,680.0,dated 375 AH/985 CE,976.16455
artifact_dataset/augmented_images\64926_aug1.jpg,1249.5,"Khmer style of the Bayon, 13th century, Thailand or Cambodia",1237.5938
artifact_dataset/augmented_images\453545_aug5.jpg,1149.5,12th century,1195.1254
artifact_dataset/augmented_images\457675_aug1.jpg,799.5,8th–9th century,699.1054
artifact_dataset/augmented_images\471261_aug5.jpg,1200.0,"ca. 1200, Italian",1247.0944
artifact_dataset/augmented_images\453509_aug4.jpg,1099.5,11th–12th century,1100.3378
artifact_dataset/augmented_images\457228_aug4.jpg,979.5,977–82,925.72925
artifact_dataset/augmented_images\463787_aug2.jpg,1480.0,"ca. 1480, Austrian",1101.7518
artifact_dataset/augmented_images\457451_aug2.jpg,773.0,dated 156 AH/773 CE,704.5452
artifact_dataset/augmented_images\32961_aug4.jpg,1472.0,"1461–83, British",1524.8904
artifact_dataset/augmented_images\453451_aug3.jpg,1218.0,dated 615 AH/1218–19 CE,1119.9609
artifact_dataset/augmented_images\457507_aug1.jpg,899.5,5th–14th century,800.90094
artifact_dataset/augmented_images\39386_aug4.jpg,165.0,"150–180, Pakistan (ancient region of Gandhara)",281.00436
artifact_dataset/augmented_images\457320_aug4.jpg,749.5,probably 8th century,914.11957
artifact_dataset/augmented_images\457518_aug5.jpg,988.0,dated 378 AH/988 CE,925.6371
artifact_dataset/augmented_images\457133_aug4.jpg,983.0,dated 374 AH/983–84 CE,1000.9578
artifact_dataset/augmented_images\457105_aug5.jpg,986.0,dated 376 AH/986  CE,866.6365
artifact_dataset/augmented_images\443188_aug5.jpg,1324.5,second half 13th–14th century,1083.7117
artifact_dataset/augmented_images\453516_aug2.jpg,1049.5,10th–12th century,1020.7099
artifact_dataset/augmented_images\457293_aug4.jpg,1052.0,422–67 AH/1030–74 CE,1048.0585
artifact_dataset/augmented_images\34022_aug2.jpg,1200.0,"ca. 1175–1225, North Spanish",1283.2172
artifact_dataset/augmented_images\466311_aug4.jpg,1155.0,"ca. 1150–60, French",1071.6099
artifact_dataset/augmented_images\478768_aug5.jpg,499.5,"4th–7th century, Coptic",508.82538
artifact_dataset/augmented_images\457518_aug2.jpg,988.0,dated 378 AH/988 CE,824.36896
artifact_dataset/augmented_images\457096_aug3.jpg,763.0,758–68,853.33435
